20190116012224,1,17,1,0,3294,4002,4.08,76.22
20190116012236,1,17,0,0,3303,3971,4.08,76.10
20190116012246,1,17,1,0,3294,3944,4.08,76.10
20190116012302,1,17,0,0,3313,3926,4.08,77.81
20190116012314,1,17,1,0,3293,3903,4.08,77.70
20190116012324,1,17,0,0,3306,3878,4.08,77.70
20190116012340,1,17,0,0,3306,3864,4.08,77.23
20190116012352,1,17,0,0,3307,3827,4.08,77.29
20190116012402,1,17,1,0,3290,3830,4.08,77.29
20190116012430,1,17,0,0,3312,3781,4.07,78.00
20190116012440,1,17,0,0,3306,3772,4.07,78.00
20190116012455,1,17,0,0,3306,3752,4.07,78.27
20190116012508,1,17,0,0,3311,3721,4.07,79.29
20190116012517,1,17,0,0,3301,3721,4.07,79.29
20190116012533,1,17,0,0,3311,3715,4.07,77.71
20190116012546,1,17,0,0,3307,3692,4.07,78.20
20190116012555,1,17,0,0,3311,3693,4.07,78.20
20190116012611,1,17,0,0,3306,3674,4.07,74.93
20190116012624,1,17,0,0,3305,3664,4.07,74.79
20190116012633,1,17,0,0,3312,3655,4.07,74.79
20190116012649,1,17,0,0,3308,3654,4.07,75.62
20190116012702,1,17,0,0,3304,3634,4.07,75.50
20190116012711,1,17,0,0,3314,3630,4.07,75.50
20190116012727,1,17,0,0,3305,3633,4.07,76.30
20190116012740,1,17,0,0,3302,3618,4.07,76.10
20190116012749,1,17,0,0,3306,3610,4.07,76.10
20190116012805,1,17,0,0,3313,3622,4.07,77.52
20190116012818,1,17,0,0,3314,3606,4.07,77.40
20190116012827,1,17,0,0,3313,3603,4.07,77.40
20190116012843,1,17,0,0,3309,3597,4.06,77.00
20190116012856,1,17,1,0,3297,3594,4.06,76.90
20190116012905,1,17,0,0,3302,3592,4.06,76.90
20190116012921,1,17,0,0,3312,3601,4.06,76.75
20190116012934,1,17,1,0,3291,3585,4.06,76.79
20190116012943,1,17,0,0,3304,3583,4.06,76.79
20190116012959,1,17,0,0,3307,3577,4.06,77.42
